sell_id,price
1092530058,528322.1477052639
1099635774,1227218.6034154862
1100087722,4196235.639375795
1099720124,3690013.4293468576
1099868280,2157606.2455874034
1100177760,1129520.1248027314
1096955344,545170.524729959
1100170308,5040714.155861231
1094940966,993918.0901209814
1100217490,1053654.0079701417
1099605866,1263137.9016949227
1100036102,1258775.6589300043
1086522998,5086340.392928444
1100203314,1812691.5477520518
1100179484,3931166.514827039
1098386662,2046726.9250975715
1099668762,3464403.7502495092
1098337796,579792.9265324344
1100000208,682267.6494991651
1098704214,3244632.0858042883
1100107176,1201901.9454119336
1100051726,1225304.9548338554
1099902866,882113.9955271955
1099685882,1849691.4060284556
1089675903,2150841.4759618454
1094124060,2246638.968962226
1099810908,1954535.9178402366
1095366634,1513256.9547529486
1097026930,969229.085046646
1098168148,1535785.1495845262
1100010786,795993.2676740747
1097587290,472697.50458288717
1100270492,5141376.142295891
1097114166,2138564.5227758135
1099946618,1661261.787657571
1100150116,884235.6577221232
1099511080,2889643.368171167
1098515156,2932521.962453789
1095531026,1765729.2645623272
1098765740,602523.7335279643
1073210886,853482.5013894276
1099107393,2511950.992879454
1099309688,740241.1681360954
1099523410,726671.5189045477
1098535192,460228.82986856415
1099176970,1066271.7171353027
1099865174,6948084.810066032
1093927466,1616642.782773323
1099404806,1469004.2918310016
1100242104,1377571.3994389693
1098646184,1735078.0130473278
1099135368,2332874.5175623437
1083881609,595455.4334229865
1095492272,726022.3811625694
1098214966,2745543.018085139
1098939698,1175075.0069249924
1100182344,796399.5366644124
1098445034,1677482.4768851977
1099617840,3525473.3788652653
1099927194,1272796.3693989208
1096282944,1424145.1646213937
1100021468,884050.8938576428
1100147154,1199695.9819803413
1088558518,1795372.3729970814
1100034732,780250.173182821
1035065663,888777.3542816872
1093680396,2041787.197328983
1098854998,849387.4446525136
1099462314,2529852.9187219436
1097990014,3407268.3458062313
1100150772,2540967.4570053453
1100203554,2174031.390504934
1099511896,2647871.6401830614
1075513009,556840.8116456354
1099863118,1219969.502621146
1085148244,1635838.1238544104
1100191510,2549774.8782408424
1092873364,1714199.7308843662
1100013986,2872875.051446881
1091392286,577507.2127362596
1100113534,1652935.550172152
1098709988,1262491.5186065014
1099448120,1476006.284430981
1100051582,7057547.10779352
1100003758,895078.5920426338
1071032499,956658.9663691737
1099588946,2884110.2278216844
1100013350,1245101.3747356012
1096603492,16519958.566331191
1099257710,3391316.2577321003
1099972916,1143046.865132269
1099413506,4384631.823757459
1098633064,457675.4096854938
1092569818,575212.4970928906
1100058386,494586.8144888576
1098601642,1767098.8789070542
1098575560,1113765.14043012
1100183238,3898454.8690790357
1091532026,1471259.0782011799
1099440478,1263211.3321201028
1100125756,1809526.813624381
1095016764,3082486.9282797147
1099930639,6851681.7276757285
1099413360,2408297.6616545403
1099503850,1313956.120188464
1099742576,626342.8311077899
1099683160,1633914.750721184
1097993584,995245.486583309
1100147922,6534204.7854095595
1097086556,992756.5493520052
1100043740,418912.82445209275
1099950198,10311706.871870562
1079099432,1776961.0106199044
1100191768,614582.8082151132
1097839242,665221.7990304072
1100036314,1682009.1935561919
1099952062,2326515.891368985
1100147378,402198.2494462087
1100258712,5164834.5911931135
1100236202,1592832.7892404187
1094472968,574750.4604089588
1095113956,1288022.841213163
1099509748,2876118.935994464
1099639126,1842449.0759943807
1097727582,899033.2723700585
1100091476,701500.4098644722
1098474948,839766.3833932027
1100140306,1795843.047365763
1094548978,407258.9924811033
1099348372,1020126.6589556378
1092823804,646743.8490973271
1096838436,901141.6441718766
1099343868,1443646.3113102745
1100132110,1288358.5739688799
1100044590,1265830.3666349864
1099807146,2211938.555860748
1095797968,871885.6477394098
1095564408,663817.3728016961
1099081422,2079097.832751626
1099844288,535893.9295765071
1100204912,1393931.4684005938
1096180580,1524142.7487506215
1099939664,1084984.3097857237
1099525576,1859270.8664844772
1097370130,1662936.0381144
1099952534,1446329.6993695358
1099844630,2323596.306981437
1100044876,754400.5120712321
1098750288,970587.0776214652
1100081136,473135.64631699387
1097877916,1551883.3592954767
1098901418,1167395.351458428
1099815170,866945.5128121487
1099852592,2280795.1527423756
1100010026,540257.2315901679
1100205160,1605560.5414280046
1097251812,3317473.19480234
1100136530,451479.17191530415
1098629662,812260.1632464973
1100157128,1096973.4692489887
1096726328,1004471.5497592641
1098823464,637273.9244824335
1100031984,2088280.6646582023
1091374854,3207234.532964846
1095183024,640051.5801504939
1099706540,1556184.2540136273
1099787872,426360.969397156
1095471172,1011758.0953323796
1099839734,4208704.945169852
1099466484,916597.1293819157
1099651162,684667.6430464295
1099852656,1782013.7747207792
1100233444,829912.8108254722
1097456786,924777.4719277833
1090591616,843542.4264408657
1100235164,867816.8622713285
1099469454,2061416.1048412821
1098603362,442329.7736661538
1098733762,1071936.7059425137
1100048674,2299327.6631692695
1100009652,4206766.288258952
1094239048,836749.4229633485
1099964236,824414.6956201221
1100193078,5734440.879937204
1098370262,1798615.7011501533
1099126974,2198725.2122008726
1096452366,6226998.396610994
1100018018,1451375.0533506
1100248206,2886667.749640808
1099980594,1252338.3670516536
1099759590,924680.8705034809
1088041546,1542744.0299939916
1099990052,3431017.6169065656
1099755750,509669.2753913201
1096328398,887560.4861622262
1099930417,558830.9793530484
1096699100,2405034.440313291
1094054234,1541280.2275863267
1075598379,1234260.387273514
1098011010,2348646.0313394982
1100217072,2158819.6925868234
1095493590,1115125.7967693019
1099837072,683046.5777685811
1100178188,1278054.4733446161
1099602352,1287255.49728003
1096183138,2309312.8579695704
1099322148,804998.8363362388
1099914588,1971372.4291285817
1100152678,3154423.782764995
1091361052,1108221.0315875013
1096970342,1678566.269587149
1094119934,1158135.014243252
1100044718,1569341.9346139356
1096060494,1963850.0179249377
1099574052,979074.6463110566
1099831002,536427.3695661376
1099837116,540151.072340626
1100027052,3401057.3058554446
1096599054,1297279.236374135
1099865228,1346012.3119878597
1095060770,2625861.5130654294
1099907244,1511285.6088725538
1099176586,869760.1510319907
1099988892,3076891.663584517
1099643236,565673.2193886975
1090733080,1984030.5431643042
1098770946,4022927.0064987335
1099879370,2338790.4530276638
1100238394,2196887.6845866414
1095883220,518568.7873769739
1099850046,401303.22544315923
1099985602,1932478.7404571185
1099833336,1312101.6073639179
1099943798,891225.526241931
1097746312,2409344.8351700096
1099204156,468516.07755819405
1084457605,1208357.6064018626
1096650962,1737154.854934237
1097907828,2747340.489424038
1094869308,445294.1119117841
1099438020,9611140.10608447
1100263264,1018282.5312811937
1100018218,1476327.7331442984
1097292860,972458.2334040228
1099593028,2172498.4918667795
1099445734,4338048.159192907
1099552276,1065301.1917328322
1098601246,406631.7299134332
35782220,420949.143318158
1098530414,875402.3923823102
1100214312,461752.6112545129
1099825836,863092.5331276234
1099987414,1049371.692649944
1099534296,2036787.2773371357
1099058776,4781114.585296772
1098996750,608618.8222212085
1098986274,1386540.234674988
1095066024,3445594.683141632
1099664178,1837167.7679749131
1100169504,1905887.3169145384
1099843420,1267761.6029102048
1100087720,5725614.187374382
1099737102,832859.4712122305
1099902812,1546818.9805638674
1100048356,1886341.4962685918
1099115889,850130.1282500497
1099544374,972544.1966548841
1097402350,1543860.30732411
1097331694,696267.4682132441
1095500116,1302772.3577067386
1099966874,843750.8403369652
1099207298,662571.2595730177
1086869318,607754.200592034
1094300816,1437871.9015928046
1090834616,620932.4919555271
1086371664,2974318.9895295445
1100135132,3467968.3322389675
1100108456,1275192.0519337854
1099843806,1361574.1444732028
1100012586,450235.4602326001
1099803846,378077.4069502689
1098510202,408622.2156406306
1099670302,3246229.190491069
1099970086,1408668.2803495917
1089258286,6111452.508108225
1099650568,546202.3897134473
1098088054,2467653.2177045057
1093396970,4514444.16398015
1100103040,6090732.460442365
1098166108,969523.4397943004
1098086832,1037722.255036285
1100194940,1079408.9244639412
1098309544,8141975.087849868
1097206296,1428280.7516489364
1095236030,1591582.6065133798
1099484752,2004476.8492583097
1100061448,626511.651740358
1100207148,1304230.786562936
1100083890,1232439.7686487148
1100126800,2292174.587833296
1098985836,2940567.352969302
1084515633,700576.6663221976
1099893346,1663741.0869933493
1095866698,1868512.6858318448
1099945076,420301.2107285373
1100037280,1517674.281410791
1083142112,795717.0522521237
1100018166,2381885.924443995
1092745716,5597634.026642228
1100210370,1888065.1417212998
1100151434,1600151.2982105364
1087561872,503563.0979305197
1100063080,1534792.1225839136
1098328640,1904302.1969462275
1100049014,1222257.0197370527
1099804926,1090506.5670594652
1089402264,863334.8121162379
1100098300,4255058.468676028
1099974350,1890140.2873626032
1098110156,2274536.759808071
1099967306,1353833.7834582613
1100027108,8394539.3544261
1100037062,10498248.694593031
1100200418,3876922.5651656333
1099790124,828989.732902176
1087258958,464653.41870378004
1094740782,1228272.9666043236
1100136436,1966862.737473675
1099459012,3127886.729810115
1096853278,1130239.5049259719
1086871502,1246536.6105351953
1100200056,1466433.7480727783
1096571256,1366251.3544890028
1098335700,940034.4970565966
1100077694,2331928.971307298
1100145806,4256843.914536068
1100255688,1946087.3854370564
1100089244,9358279.645528581
1095622366,3151742.386456455
1099910896,892914.481089791
1100209806,2006120.9847441746
1095031518,1005779.720786747
1100263426,1228499.1896682968
1100214626,612379.6075724361
1100235152,1090088.0043726496
1099784540,1539361.8898221713
1100127398,993702.9505443596
1100099274,1488438.878059349
1100186144,3066835.2840893054
1098875506,1241853.5569119835
1099009624,1076858.3428003625
1100108446,5365172.661245875
1098039720,868151.4223987896
1099777160,2299406.9696604647
1095980598,522908.5401916203
1099601806,510888.62389900757
1099585676,965654.847501521
1094251932,993958.2357358916
1098743736,2607045.7171258656
1099822104,1029915.5834143058
1097283878,1357641.4898019577
1088488828,3175571.6962895
1099617426,945861.953125814
1099812128,1640176.6569534047
1100072020,1889341.7441049125
1098720532,7202855.672473123
1099986400,759411.9243328157
1092868126,1073144.3663886597
1099502818,3707301.966114425
1095364342,1270641.7272514424
1097873826,1005084.5789193497
1099969128,1516301.1020725747
1099159914,1149517.0132010886
1099608984,557267.6419045033
1100001746,847230.8769776467
1100068728,347829.32805317023
1098859480,1740412.9572079158
1099142784,8925207.91494658
1099507574,1428839.0456657656
1099306032,2003425.2320463345
1099058406,959032.011918532
1099294252,759996.1184362932
1099647988,5930666.534102555
1100063922,1295307.1855687262
1100113274,2524840.9634665344
1099978360,1561995.883793881
1099424472,619647.5457771795
1099340738,5237447.734328883
1095526024,409608.3393351843
1099853730,2766224.8725096607
1097492158,3213592.388621457
1099688310,2859430.2922000336
1098748786,915402.1713617465
1097033772,402178.56802309625
1098603634,5289748.558868074
1100115568,4221122.495161022
1091085798,785144.6836225202
1098313930,935494.6072997188
1100230028,854769.3066996541
1099915694,445766.5537259672
1098990688,3033793.5064942334
1099834864,4245710.1251977775
1097118060,855868.3735170967
1099779706,1086414.6605109393
1094126362,1905848.7563329693
1099926050,1237862.5407369793
1099895820,2096433.9718459542
1099566634,737861.8771886955
1095177168,820946.0841635088
1099852604,2163916.4595037634
1100173550,3261866.032259184
1099587572,740750.0315758516
1098450758,1126714.6710687126
1098712936,1362419.3708746713
1095698600,388746.23949287774
1093354336,867046.9900170006
1100062006,1239925.4630155433
1093635570,2165716.677325018
1100128280,1899238.169136839
1097981486,3625669.3567168387
1097393616,1461662.5587851198
1099496476,1203941.9606260182
1099244432,3513166.1207877886
1093464814,526329.8562515677
1100150974,788900.4521269609
1096531550,1152078.799480116
1093080696,6620724.425528284
1099708462,502432.064235304
1079262890,758077.276873843
1099756052,1432812.4013958063
1100155822,748360.08604428
1099758370,1047502.6284899043
1099854192,1965787.9341389332
1100001050,687946.3089887484
1100143634,1412759.0280394945
1099619840,618584.0986398926
1100071078,872186.3338673074
1100005320,1879958.1743492966
1081250298,843811.8836079973
1100019114,4890135.107753877
1099754018,708113.5655076327
1099879366,840582.0133911176
1100072054,1059317.3076476783
1099358582,993478.0577360485
1099733246,1177563.1662704945
1097497426,1120703.3756431853
1092685052,1028220.5764576402
1099533384,1410475.4334609807
1098928812,942915.8940109073
1100038162,1679489.9293498385
1090904066,763775.4978030871
1100062136,849901.769492107
1092222596,631275.6257982799
1093987978,1490423.0119267735
1099978722,456872.53344174835
1099356118,702174.758380619
1100052756,1680847.8925060034
1099767270,2040757.9916216535
1099957560,2117649.8594967923
1099927836,977446.7012578808
1100029198,4166140.853741277
1099308936,1191227.4796931362
1099918736,2043945.4147368749
1100135480,5978882.523918793
1096008822,1793320.4505132653
1090553526,1897718.3234665026
1099815058,486322.17244559404
1080465964,484765.3734328371
1095523788,530108.4336411909
1099665822,574143.4431567346
1094909690,1504393.5115861385
1098084766,458731.0208951045
1089826118,915913.733176736
1098371270,2929499.413591237
1098140362,1968809.1739834207
1086181444,664792.4533913666
1095379748,1061487.136459509
1090510502,1918336.1304156757
1100266526,869625.819470821
1100078576,1078738.8125446774
1098900090,516037.24389378633
1098767312,708994.7608466328
1099766750,1026527.493053776
1099933239,1148345.958566548
1100157672,1444371.0363699943
1095782676,725725.1237895257
1096035984,626486.0046835184
1098011562,907484.253796906
1100063072,1778552.3346364582
1099575274,1903438.5815876445
1098704900,1071309.8201047813
1099611176,2841750.9122254318
1100067622,4103684.6754811257
1099043048,1882808.5146572436
1078412133,744488.1560742001
1099131568,829526.6747175927
1097030290,2021814.8344872114
1100240976,894032.6691097915
1099073454,590776.4317315519
1095504642,5938821.144745305
1091698772,1394917.0380178178
1099735818,1060313.4919055775
1100051576,7048588.875341857
1099003996,2490183.12865385
1059078902,696697.3744629843
1098653074,581020.3681734107
1100021862,650477.9409136641
1099764288,1963211.3126207537
1045501974,2079224.9458119883
1099684408,567782.3518798874
1099967530,1219710.2508824887
1100189840,1905414.2429169654
1099936735,2042790.5948547567
1100172718,1998496.6461977994
1099534428,757549.8187374886
1099950844,2356099.0326334904
1099891042,1732548.8883422404
1092673526,1142899.786464851
1100150954,1540815.0270643933
1099937780,889494.053541333
1099933195,937656.2601993681
1092466306,492078.8415444167
1098719248,3484680.29461654
1098520886,1675800.1698408877
1096093170,1320174.2519907139
1091854812,2383476.8507621996
1099474936,3236832.90439975
1099987342,2073085.84534971
1099832382,5479222.438451763
1099636158,832314.0587291956
1100178190,1127721.815529309
1100034738,2418654.276758533
1096694282,2454034.846072005
1089536090,3710676.842514364
1100077604,3697362.900014438
1097106610,2964899.961090969
1099983780,2603531.639407588
1098040088,724010.2503120732
1098946936,2598287.340509684
1099328068,715864.167549679
1100040074,1781232.055131279
1100253480,4800364.19295571
1096073778,4683292.712725057
1100072576,734397.9025028883
1100114440,3019211.319993477
1100107174,1091091.5485080814
1100134442,4789009.575418402
1098713744,1418419.1456891072
1099862334,1683307.9004667248
1099386662,1947267.6111012702
1098145402,621951.5203791916
1093912348,1284907.253791696
1097128668,1133666.561795568
1099400100,1036684.1137584718
1099054080,2756612.0396325914
1099891478,495114.2304593569
1090880520,533763.5815932801
1097821970,984685.3160636593
1100200032,1793230.8835175382
1094963248,929871.8180754494
1099211524,2705246.247845259
1097007514,983668.4997640933
1087402046,1119650.7206058032
1091760078,1959921.5387061662
1100263172,3485673.401370126
1092549442,391646.51314584626
1099370864,4521532.3030405
1099486318,2617054.6116769863
1100206318,503798.06442022824
1100116374,1373626.8941058111
1098490924,503536.38784923963
1099443808,1243797.5666692997
1099280090,2240965.543520132
1100034642,643693.757234948
1099604502,1936950.4905420605
1100126220,1838219.2081962982
1098369032,3525950.5640944466
1100152834,766098.5965324698
1100005156,1889719.568688923
1099091928,562309.2246772915
1099924120,1871488.9870406336
1099397806,936817.3160994875
1099900606,3999402.988921621
1100106476,1362075.4024173496
1099978282,540519.2907236129
1100156228,1603486.1192576713
1091544918,1061924.1730064591
1096803846,922462.9936219391
1099548146,374613.66896537365
1100027044,2338844.396281577
1097891308,2896241.9221231705
1099447872,3309439.312145253
1097170014,938438.251236737
1099090936,614151.8943244612
1093940376,1891247.861109849
1100125288,776595.3567482762
1096544462,442677.70031670807
1099567810,2645818.681197672
1099507326,418542.814230455
1099784092,1196026.2648878237
1100058770,3070173.9299247647
1099151998,1892306.8683685912
1097904068,3088371.1290563503
1096164556,1645722.1936105718
1093962062,1068313.9891660595
1099499242,1707495.4157779291
1098045352,1601604.267180577
1100159684,3914710.460491878
1099663478,1203224.4807016405
1099112433,495973.7195183542
1095107948,912380.5473899493
1100203756,1782217.599624408
1099539802,3699706.9310098225
1099405066,1574206.372723666
1099380134,1060260.567237034
1091212200,869124.9360436609
1100162942,596631.0881452004
1099590448,899374.8215655991
1100045588,3297396.0785110183
1098967312,528432.4223829878
1099960598,1103674.7167822204
1098731592,819670.0934631715
1099135206,548248.4196124666
1085992596,636189.5163961847
1099892440,2801598.6645017993
1098763272,426156.10184347635
1095306380,722222.4990194861
1099940090,2481247.2433967222
1083707391,1101297.5569030375
1100026034,7389445.825801611
1098065418,521910.0690348907
1098588200,1437793.4049026482
1098530582,1562500.1462171827
1097791398,2770807.71955012
1099537186,1467237.978077507
1099896474,1838969.9893854326
1092741402,504795.83291615057
1092426352,3525985.8917705948
1099239786,1381540.3711340055
1095952710,1180878.7769342358
1099835020,1139396.223658527
1099970022,747555.6163944716
1100129848,2377323.2083616806
1096227314,1350882.6582578241
1099860308,2961681.418045384
1100104448,897334.7436562723
1098036398,902834.2456033614
1100097018,3959445.429313182
1099109775,3707092.2549377345
1100105838,599361.5818297348
1099107581,2744659.103757384
1100132096,650399.5227733008
1099372174,1408740.3221376985
1099822428,458321.40778645466
1099542002,5013468.099534359
1100098042,2686193.709716887
1099375888,1382476.4057635888
1097743092,1866737.6334055925
1095955238,490013.3676851153
1085817032,1557728.465949044
1099852600,3248299.1600583405
1099910226,1431180.9979226124
1099591326,2658936.892668549
1100211818,4367554.0099690035
1100187364,4506355.846151181
1100057740,5357643.503065592
1091358836,445800.63489098917
1099546366,1834830.3505136997
1091892100,2548590.595805768
1099119895,3245838.634594896
1098317630,3074361.350750665
1099908282,645911.7755684211
1099852184,1325313.306338288
1099789852,6591401.932597716
1100268280,1328825.267236203
1099787962,1608342.5292691574
1100099438,736962.1665001387
1092779290,755293.0500462228
1100154476,1915387.570234289
1100217254,1736847.628354291
1096483776,624598.6410414199
1099439086,6758635.001627142
1095457336,1396748.770805218
1092704000,1593005.0562319756
1054408750,1421250.171414609
1094337780,910784.2259122839
1100049970,1349186.8684263828
1099404474,1500038.844102255
1086388746,2342009.5978627084
1099631146,6946576.49706609
1082847416,1125547.801005055
1100160272,692434.542270522
1099258718,1031316.4167260709
1097443468,4085903.7983462047
1099986372,936157.6547256233
1099528376,365046.37131617026
1088559128,1755948.2210887016
1100097020,6231589.610948307
1100035468,548474.8224774245
1087244280,672306.6932026171
1100245060,3183173.8124911273
1100025400,687190.9956034196
1092743558,6906295.0112712495
1099915648,485514.88529590325
1100019530,1178683.216645516
1096456938,1696912.1226980018
1094464168,1479062.7797271437
1099614212,3669968.0861235964
1100079744,794240.6527531514
1099828370,12576059.057023864
1093398004,1463758.6952667306
1095606784,1078723.496314948
1100243118,664846.1639614133
1100141480,2179582.9926276132
1099899896,6231589.610948307
1099187694,3243321.138194929
1100063378,3234830.832344727
1099526906,2758358.4403370335
1100271872,750940.8510362642
1089617129,914147.1225419029
1094495610,3626616.029249936
1096771796,762818.7754358677
1099591368,1004960.5813477396
1098865280,3004950.569160395
1100044128,4923124.137940517
1076222725,1605177.64081521
1099852670,2354546.9403161663
1098943720,889470.4221977952
1099882496,2776136.2059971457
1100166318,1614370.8115730588
1099643124,1817689.2612667428
1095578958,2152538.8722917037
1099350670,1779821.8877665382
1100013836,2548661.450051005
1089834198,723590.6464833181
1099614490,973023.7868699594
1079353814,1264986.862081349
1100037262,4753218.180119926
1097855220,1104688.6431969316
1088906014,726688.9063679731
1099813534,1175948.8220840027
1099720348,1324630.0302363862
1099904748,4082544.794430746
1095907030,2856828.96588866
1099468838,2930350.1364723286
1099982678,922449.3348209509
1095903510,1998036.1283727468
1099812026,991236.511322181
1100203840,1308101.8250869443
1091868084,1208184.269327695
1099413718,871981.786323728
1099084148,525873.7628042814
1099843366,2554178.6842465345
1099543128,567846.6491409136
1100244096,684372.6258865809
1098745800,664561.3765403385
1100072322,844110.6437192054
1099676632,1099247.3592493546
1099830702,951039.9645660177
1099953656,4625408.207508227
1100079474,979694.1878428305
1099867668,1546103.1274313508
1094974972,3534073.51837053
1100213116,2646669.0691713574
1099707826,1388425.7969620242
1093648738,746666.6695270543
1100171602,684633.7773136051
1100029090,495007.0609724347
1100242668,1391820.6389645874
1098557232,1450473.262112311
1095477274,1274234.43437966
